3.636363636363636465e-01,4.903590000000000000e+05,2.279999923706054688e+01
3.737373737373737570e-01,4.995490000000000000e+05,2.279999923706054688e+01
3.838383838383838675e-01,5.078460000000000000e+05,2.279999923706054688e+01
3.939393939393939781e-01,5.168330000000000000e+05,2.279999923706054688e+01
4.040404040404040886e-01,5.214020000000000000e+05,2.279999923706054688e+01
4.141414141414141992e-01,5.308950000000000000e+05,2.279999923706054688e+01
4.242424242424242542e-01,5.398000000000000000e+05,2.279999923706054688e+01
4.343434343434343647e-01,5.468500000000000000e+05,2.279999923706054688e+01
4.444444444444444753e-01,5.547410000000000000e+05,2.270000076293945312e+01
4.545454545454545858e-01,5.605060000000000000e+05,2.279999923706054688e+01
4.646464646464646964e-01,5.683830000000000000e+05,2.279999923706054688e+01
4.747474747474748069e-01,5.758690000000000000e+05,2.270000076293945312e+01
4.848484848484848619e-01,5.811690000000000000e+05,2.270000076293945312e+01
4.949494949494949725e-01,5.877050000000000000e+05,2.270000076293945312e+01
5.050505050505050830e-01,5.959910000000000000e+05,2.270000076293945312e+01
5.151515151515152491e-01,6.059050000000000000e+05,2.270000076293945312e+01
5.252525252525253041e-01,6.120840000000000000e+05,2.270000076293945312e+01
5.353535353535353591e-01,6.277520000000000000e+05,2.270000076293945312e+01
5.454545454545455252e-01,6.356080000000000000e+05,2.270000076293945312e+01
5.555555555555555802e-01,6.465110000000000000e+05,2.270000076293945312e+01
5.656565656565657463e-01,6.553250000000000000e+05,2.270000076293945312e+01
5.757575757575758013e-01,6.629600000000000000e+05,2.260000038146972656e+01
5.858585858585858563e-01,6.713160000000000000e+05,2.270000076293945312e+01
5.959595959595960224e-01,6.785030000000000000e+05,2.260000038146972656e+01
6.060606060606060774e-01,6.934630000000000000e+05,2.260000038146972656e+01
6.161616161616162435e-01,7.036140000000000000e+05,2.260000038146972656e+01
6.262626262626262985e-01,7.124330000000000000e+05,2.260000038146972656e+01
6.363636363636364646e-01,7.223410000000000000e+05,2.260000038146972656e+01
6.464646464646465196e-01,7.335460000000000000e+05,2.260000038146972656e+01
6.565656565656565746e-01,7.420140000000000000e+05,2.260000038146972656e+01
6.666666666666667407e-01,7.561200000000000000e+05,2.260000038146972656e+01
6.767676767676767957e-01,7.651150000000000000e+05,2.260000038146972656e+01
6.868686868686869618e-01,7.775700000000000000e+05,2.250000000000000000e+01
6.969696969696970168e-01,7.893630000000000000e+05,2.250000000000000000e+01
7.070707070707071829e-01,7.967200000000000000e+05,2.260000038146972656e+01
7.171717171717172379e-01,8.072760000000000000e+05,2.250000000000000000e+01
7.272727272727272929e-01,8.115440000000000000e+05,2.250000000000000000e+01
7.373737373737374590e-01,8.201560000000000000e+05,2.250000000000000000e+01
7.474747474747475140e-01,8.299140000000000000e+05,2.239999961853027344e+01
7.575757575757576801e-01,8.471370000000000000e+05,2.250000000000000000e+01
7.676767676767677351e-01,8.538470000000000000e+05,2.239999961853027344e+01
7.777777777777777901e-01,8.700910000000000000e+05,2.239999961853027344e+01
7.878787878787879562e-01,8.827090000000000000e+05,2.239999961853027344e+01
7.979797979797980112e-01,8.875440000000000000e+05,2.239999961853027344e+01
8.080808080808081773e-01,8.936390000000000000e+05,2.239999961853027344e+01
8.181818181818182323e-01,8.978840000000000000e+05,2.229999923706054688e+01
8.282828282828283983e-01,9.103030000000000000e+05,2.229999923706054688e+01
8.383838383838384534e-01,9.311420000000000000e+05,2.229999923706054688e+01
8.484848484848485084e-01,9.364360000000000000e+05,2.229999923706054688e+01
8.585858585858586745e-01,9.523180000000000000e+05,2.229999923706054688e+01
8.686868686868687295e-01,9.644500000000000000e+05,2.220000076293945312e+01
8.787878787878788955e-01,9.721800000000000000e+05,2.229999923706054688e+01
8.888888888888889506e-01,9.766010000000000000e+05,2.229999923706054688e+01
8.989898989898991166e-01,9.829280000000000000e+05,2.220000076293945312e+01
9.090909090909091717e-01,9.893440000000000000e+05,2.220000076293945312e+01
9.191919191919192267e-01,9.934500000000000000e+05,2.220000076293945312e+01
9.292929292929293927e-01,1.004539000000000000e+06,2.220000076293945312e+01
9.393939393939394478e-01,1.018281000000000000e+06,2.210000038146972656e+01
9.494949494949496138e-01,1.032293000000000000e+06,2.210000038146972656e+01
9.595959595959596689e-01,1.037774000000000000e+06,2.210000038146972656e+01
9.696969696969697239e-01,1.062530000000000000e+06,2.210000038146972656e+01
9.797979797979798899e-01,1.062132000000000000e+06,2.210000038146972656e+01
9.898989898989899450e-01,1.067265000000000000e+06,2.210000038146972656e+01
1.000000000000000000e+00,1.099997000000000000e+06,2.200000000000000000e+01
